dataset,method,n_keysets,mean_ndcg,keyset_sd,min_ndcg,max_ndcg,rank
retailrocket,diffrec,3,0.5535915795388152,0.0036590901226590815,0.548513545601422,0.5569929127410501,8
retailrocket,fpmc,3,0.46570220985790245,0.03060091987207278,0.4224736478344104,0.4890751877057618,9
retailrocket,dnntsp,3,0.11910847261557482,0.032398647654743866,0.07342318891325363,0.1449759606716158,10
sam,racf,3,0.34016895383716017,0.007969318050501911,0.3315850666695949,0.3507856666741223,1
sam,frequency,3,0.3380098684346007,0.007216472267910108,0.3300763727948791,0.3475363773276698,2
sam,cbp,3,0.32844368527307294,0.006856348491932677,0.3212467077451374,0.33766950980195065,3
sam,tifuknn,3,0.3281086738354682,0.005493157701180054,0.3230300479496528,0.3357389436264542,4
sam,triple2vec,3,0.3248002466936862,0.006954029132684162,0.31697005328020694,0.33386838474490965,5
sam,sets2sets,3,0.31621633625625045,0.0036817960433548525,0.3125674898352295,0.32125757046589454,6
sam,recency,3,0.2653424643488043,0.006317987436411884,0.25803445058423036,0.2734484538211949,7
sam,dnntsp,3,0.21391195491871962,0.0025608647292415256,0.2109474018118878,0.21719578938122153,8
sam,diffrec,3,0.16945893711573054,0.0039852744163123175,0.16387514623430405,0.17291383919618722,9
sam,fpmc,3,0.0974462395478361,0.0010749489949828316,0.09599962336419518,0.09857420703426273,10
tafeng,cbp,3,0.10325709020833777,0.00015749506535865068,0.10305199585700245,0.10343486552838137,1
tafeng,racf,3,0.09758829588156386,0.002263862640954392,0.09528055057353475,0.10066397622122641,2
tafeng,dnntsp,3,0.09482349361437466,0.00237069114210026,0.0918125815072259,0.09760608354860437,3
tafeng,frequency,3,0.09442232538588173,0.0015418148956127093,0.09291674365786165,0.09654102528920915,4
tafeng,sets2sets,3,0.0917790497668406,0.00034157108488436976,0.09133535973573738,0.09216630510936227,5
tafeng,triple2vec,3,0.08624062067119921,0.0008951496686680828,0.08533123300117616,0.08745800706758944,6
tafeng,diffrec,3,0.08553593871959712,0.00226516272182599,0.08344728991702242,0.08868373712099777,7
tafeng,tifuknn,3,0.083367559424444,0.0017556420971476644,0.08192221619575314,0.08583856051957206,8
tafeng,fpmc,3,0.07228443977388786,0.0009274344517117844,0.0711061863703655,0.07337255663702388,9
tafeng,recency,3,0.06745068040758576,0.0005203165615219577,0.06679677862060782,0.06806986977566584,10
taobao,sets2sets,3,0.07875103766300896,0.0007851729160852712,0.07773596944137214,0.07964840781795113,1
taobao,diffrec,3,0.07690898023326376,0.0010188825179469957,0.07578974746342239,0.07825451702334767,2
taobao,tifuknn,3,0.0755104811340528,0.0013204199790987595,0.07423709502678061,0.07733002212726499,3
taobao,dnntsp,3,0.07500459422083468,0.0009889110602268674,0.07397889227030752,0.07634077335611231,4
taobao,racf,3,0.07055997860815409,0.00025956185370026424,0.07019453775144785,0.07077267017315282,5
taobao,cbp,3,0.06960766765805962,0.0008494211511109066,0.06841549903297173,0.07033152096116427,6
taobao,fpmc,3,0.06684406208358647,0.001552197773313748,0.06500016596979903,0.06879751982651805,7
taobao,frequency,3,0.06534291645979201,0.0003121386411999616,0.06491107856840746,0.06563809967024871,8
taobao,recency,3,0.0605394502769716,0.0028020129091072977,0.05674768856664048,0.06343223727779784,9
taobao,triple2vec,3,0.059624651660840716,0.00110337543030749,0.058756159853331665,0.06118159409328258,10
tmall,recency,3,0.00947603049651685,0.0009377422648359037,0.00816183815652307,0.010287122455467883,1
tmall,tifuknn,3,0.008461017017224142,0.00039551217033128883,0.007918302676365186,0.008849594806530041,2
tmall,triple2vec,3,0.00790387042776556,0.00023959851932853847,0.007629645181421597,0.008213353470085772,3
tmall,frequency,3,0.007626585293302593,0.0001435520715004705,0.0074844502804083425,0.007823187752771885,4
tmall,sets2sets,3,0.007268602208068803,8.92847793662232e-05,0.0071799763425500875,0.007390804483555563,5
tmall,cbp,3,0.007168651207936475,0.0001196023304478378,0.007020482335592723,0.007313386653472098,6
tmall,dnntsp,3,0.006705625894228407,0.0011583878825210906,0.005163522185579488,0.00795545832813602,7
tmall,racf,3,0.006530745450652375,0.00028371258131297143,0.006161681461634293,0.0068515971876804286,8
tmall,diffrec,3,0.004748807004841982,0.00013997142109826262,0.004621750482948509,0.004943790498737623,9
tmall,fpmc,3,0.0020970640645918796,0.00047263859100704213,0.0014323581854426468,0.0024902892246945613,10
valuedshopper,tifuknn,3,0.35129936860650535,0.0027525945419534844,0.3476303104986831,0.35426025218704477,1
valuedshopper,triple2vec,3,0.3460149961710697,0.002669038229241616,0.34249469686849904,0.3489546657327297,2
valuedshopper,cbp,3,0.33681331107889045,0.003994101294360511,0.3318914116962792,0.34167435401317786,3
valuedshopper,racf,3,0.33656847817230456,0.003548304788237664,0.33250169643991284,0.3411477804786647,4
valuedshopper,frequency,3,0.3346005059179056,0.0034577653511257984,0.3301495180009344,0.33857977915480725,5
valuedshopper,dnntsp,3,0.31978995162704243,0.0035718338104460353,0.31511058080259563,0.3237772449020946,6
valuedshopper,diffrec,3,0.3189704095103846,0.006287039367526985,0.3121599322715473,0.3273257335682286,7
valuedshopper,sets2sets,3,0.2581366561572473,0.006438943331512436,0.24942424701937463,0.2647864239148439,8
valuedshopper,fpmc,3,0.21289884093241115,0.002053765879516835,0.21111021049661893,0.2157749564189821,9
valuedshopper,recency,3,0.2110337618080925,0.0012496896456041131,0.20936629620141892,0.21237469787779867,10
